,Actual_values,Predicted_values
0,1.064786928,2.5975533630684686
1,2.740013372,3.506070799449235
2,1.90800733,2.682791613134596
3,3.341591216,2.692524309324467
4,5.278699597,3.8804321231597756
5,3.214351004,3.122332051735392
6,3.419138186,3.8810771679912732
7,4.07281,3.657121336690226
8,2.774082321,3.352814240740884
9,3.615950528,3.0743184376019785
10,5.192731031,4.074325986234948
11,2.032828176,2.3963922571866507
12,3.85462375,3.61499491177621
13,4.684587132,4.261233625384344
14,4.724412297,3.387984405886613
15,2.513284652,3.305255903841465
16,1.558473214,3.3788617653497828
17,2.956453252,3.385384533533476
18,4.615698622,3.7911362187087567
19,4.118019764,3.5648539952602474
20,2.607591768,3.512685438652634
21,5.196277796,3.9207304836856487
