Actual_values,Predicted_values
4.07281,4.5071067891900025
3.058337179,2.9590276502900013
3.615950528,3.965893567639997
6.338590288,3.0743624541600014
4.584115152,3.74693787436
4.382697717,3.693000463810001
4.662099359,4.313233352600003
2.177139854,2.4644990121100023
2.003230482,3.022797116660001
3.341591216,2.382372210040001
3.313198611,2.4243275553800014
1.198292738,1.2034960347600008
4.134981351,3.1712655475200004
2.412883235,2.6842729699700003
1.379853682,2.121141252689999
2.665269162,2.77960842363
4.18037521,4.344511742970002
5.848603646,3.7597036470999994
2.88246055,2.4265985186700028
4.819018801,4.308263238460001
4.015143417,4.367369965240004
5.339354573,4.320037723720005
